type,count, total_size 
qscriptsyntaxcheckresult,18, 488 
qdomdocument,18, 326 
qwidgetmapper,18, 452 
qtextlayout,18, 452 
qpixmap,18, 380 
qdragleaveevent,18, 362 
experience,18," 11,002 "
qgraphicssvgitem,18, 542 
qstandarditemmodel,18, 578 
ex_,18," 5,762,556 "
qpainterpath,18, 470 
qlayout,18, 380 
qdbusserver,18, 452 
qradiobutton,18, 470 
qcalendarwidget,18, 524 
qstylehintreturn,18, 470 
qpauseanimation,18, 523 
qlocalserver,18, 470 
qitemdelegate,18, 488 
ulyanovsk,18," 22,043 "
qwidgetitem,18, 452 
fqn,18," 73,728 "
qstatusbar,18, 434 
qfontinfo,18, 416 
qstandarditemeditorcreator,18, 578 
qabstractscrollarea,18, 596 
qtextblockformat,18, 452 
qtableview,18, 434 
qiconengine,18, 452 
qtestmouseevent,18, 434 
qtextoption,18, 452 
qdateedit,18, 488 
qlistwidget,18, 452 
qsyntaxhighlighter,18, 578 
qstyleoptionframev3,18, 470 
qstyleoptiontabv3,18, 470 
qstyleoptioncomplex,18, 470 
qabstractprintdialog,18, 614 
qpictureformatplugin,18, 614 
qgroupbox,18, 416 
qabstractxmlnodemodel,18, 632 
qtestdata,18, 416 
qabstractsocket,18, 524 
qhideevent,18, 362 
qstyleoptionheader,18, 470 
qsvgrenderer,18, 470 
me,18," 142,508 "
qscriptstring,18, 488 
qtextblockuserdata,18, 452 
qanimationgroup,18, 523 
qcolor,18, 362 
qtoolbar,18, 398 
qdbusabstractinterface,18, 650 
qpalette,18, 398 
qdbuserror,18, 434 
qfinalstate,18, 451 
qstyleoptiontoolboxv2,18, 470 
qhoverevent,18, 362 
qstringbuilder,18, 505 
qdragenterevent,18, 362 
qstyleoptionsizegrip,18, 470 
qtextobject,18, 452 
qaccessible,18, 452 
qtextlist,18, 416 
qtestkeyevent,18, 434 
qtextcursor,18, 452 
qtextitem,18, 470 
qsqlquery,18, 416 
qmdiarea,18, 398 
qelapsedtimer,18, 487 
qsqlrelationaldelegate,18, 650 
qprinter,18, 398 
qscopedpointerdeleter,18, 505 
qwhatsthis,18, 434 
qnetworkcookie,18, 506 
qparallelanimationgroup,18, 667 
qgraphicslayoutitem,18, 596 
qabstractxmlreceiver,18, 614 
qglcontext,18, 308 
qabstractnetworkcache,18, 632 
qsound,18, 362 
qsslerror,18, 416 
qstyleoptionviewitemv2,18, 470 
qstyleoptionbutton,18, 470 
qtestaccessibility,18, 524 
qxmlitem,18, 632 
qbuttongroup,18, 470 
qmoveevent,18, 362 
qsqlindex,18, 416 
ipa,18," 698,557,022 "
qtextdocument,18, 488 
qitemeditorcreator,18, 578 
qfilesystemmodel,18, 542 
qnetworkaddressentry,18, 560 
qgraphicsscene,18, 506 
qdbusconnection,18, 524 
qmovie,18, 362 
qscriptcontextinfo,18, 578 
qtextbrowser,18, 470 
qimageiohandler,18, 524 
qtesteventloop,18, 506 
qtablewidgetselectionrange,18, 470 
qsqlresult,18, 434 
qstylehintreturnvariant,18, 470 
qtreewidget,18, 452 
qstatemachine,18, 487 
qgraphicslayout,18, 524 
qdbusobjectpath,18, 524 
qscopedpointerpoddeleter,18, 505 
tii,18," 265,902 "
qabstractslider,18, 524 
qxmlerrorhandler,18, 326 
qstyleoption,18, 470 
tomsk,18," 21,615 "
qdomtext,18, 326 
qgraphicsscenemoveevent,18, 596 
qcursor,18, 380 
qxmlparseexception,18, 326 
qdbusargument,18, 488 
qudpsocket,18, 434 
qtablewidgetitem,18, 470 
qstyleditemdelegate,18, 596 
qhostinfo,18, 416 
qplaintextdocumentlayout,18, 506 
qcontiguouscachetypeddata,18, 541 
qgraphicssceneevent,18, 596 
qdropevent,18, 362 
qstyleoptionfocusrect,18, 470 
qssl,18, 326 
qmargins,18, 397 
qgraphicsrectitem,18, 488 
qwidgetaction,18, 488 
qpaintdevice,18, 470 
qtabwidget,18, 434 
qstyleoptiontab,18, 470 
qabstractspinbox,18, 542 
qpaintengine,18, 470 
qprintpreviewdialog,18, 596 
qundocommand,18, 434 
qintegerforsize,18, 379 
qcloseevent,18, 362 
qbitmap,18, 380 
filetablelock,18, -   
64,18," 133,707 "
qgraphicsscenecontextmenuevent,18, 596 
qdomattr,18, 326 
qundogroup,18, 434 
qdomcharacterdata,18, 326 
qfiledialog,18, 452 
qdomcdatasection,18, 326 
qstyleoptiondockwidgetv2,18, 470 
qfontcombobox,18, 488 
qpen,18, 326 
qtextformat,18, 452 
qsqlfield,18, 416 
qtextblock,18, 452 
qscopedpointerarraydeleter,18, 505 
tld,18," 57,444 "
qdomnamednodemap,18, 326 
qaccessibleevent,18, 452 
qlistview,18, 416 
qstyleoptiontabwidgetframe,18, 470 
qgraphicsscenewheelevent,18, 596 
qgraphicspathitem,18, 488 
core,18," 393,077 "
qsqlrelationaltablemodel,18, 686 
qdbuscontext,18, 470 
qshowevent,18, 362 
qsqldrivercreatorbase,18, 470 
qstyleoptionslider,18, 470 
qdomdocumenttype,18, 326 
qaccessibleplugin,18, 560 
qbrushdata,18, 362 
qtabletevent,18, 362 
qfontmetricsf,18, 470 
qgraphicsitemanimation,18, 650 
qlistwidgetitem,18, 452 
qglpixelbuffer,18, 506 
qgraphicsproxywidget,18, 614 
qsqltablemodel,18, 506 
qtextimageformat,18, 452 
qlcdnumber,18, 434 
qframe,18, 362 
qsqlrelation,18, 686 
qtextlistformat,18, 452 
qaccessiblebridgeplugin,18, 560 
qundostack,18, 434 
qsimplexmlnodemodel,18, 596 
qvalidator,18, 434 
qstyleoptiontoolbutton,18, 470 
qtimeedit,18, 488 
qgraphicslinearlayout,18, 632 
qprintpreviewwidget,18, 596 
qitemeditorcreatorbase,18, 578 
qdoublespinbox,18, 398 
qxmlattributes,18, 326 
qdbuspendingreply,18, 560 
qnetworkcookiejar,18, 557 
qactiongroup,18, 470 
qdbusconnectioninterface,18, 686 
qtevents,18, 362 
qgraphicssceneresizeevent,18, 596 
qcontiguouscachedata,18, 541 
qstyleoptionrubberband,18, 470 
cpa,18," 20,290,266 "
qpropertyanimation,18, 577 
qcommandlinkbutton,18, 578 
qiconenginev2,18, 452 
qgradientstops,18, 362 
qcheckbox,18, 416 
qpagesetupdialog,18, 542 
qxmlnamespacesupport,18, 326 
qlayoutitem,18, 452 
fnm,18," 1,946 "
qsslcipher,18, 434 
qaccessiblewidget,18, 560 
qsystemtrayicon,18, 524 
qsplashscreen,18, 488 
qxmlnodemodelindex,18, 632 
qtooltip,18, 398 
qtextobjectinterface,18, 740 
qscriptvalue,18, 470 
qlabel,18, 362 
qsslconfiguration,18, 560 
qtextedit,18, 416 
qpictureio,18, 398 
bff61907_aa2d_3a26_8666_98d956a62abc,18," 11,815,824 "
qstackedwidget,18, 506 
qxmldtdhandler,18, 326 
qdbusvariant,18, 524 
qgraphicssimpletextitem,18, 488 
qdbusmetatype,18, 488 
qdomnotation,18, 326 
qregexpvalidator,18, 434 
qgradient,18, 362 
qdbusreply,18, 434 
qdomdocumentfragment,18, 326 
qinputdialog,18, 470 
qrubberband,18, 452 
qpolygonf,18, 398 
qcombobox,18, 416 
qapplication,18, 470 
qheaderview,18, 452 
qpaintevent,18, 362 
qtextlength,18, 452 
qrgb,18, 326 
qtablewidget,18, 470 
qfileopenevent,18, 362 
qtestdelayevent,18, 434 
qpixmapcache,18, 470 
qscriptvalueiterator,18, 614 
tesc,18," 26,308 "
fqn_i,18," 3,647,986 "
qundoview,18, 416 
qtextfragment,18, 452 
qitemeditorfactory,18, 578 
qanimationdriver,18, 577 
qfont,18, 344 
qfocusframe,18, 452 
qscriptextensionplugin,18, 650 
qinputevent,18, 362 
qsqlrecord,18, 434 
qradialgradient,18, 362 
qgraphicstextitem,18, 488 
qlatin1literal,18, 407 
qsignaltransition,18, 559 
q_ipv6addr,18, 470 
qitemselectionrange,18, 596 
qslider,18, 380 
qfileiconprovider,18, 560 
qabstractanimation,18, 577 
qdomimplementation,18, 326 
xcscheme,18," 68,987 "
qgraphicsview,18, 488 
qpainterpathstroker,18, 470 
qsqldrivercreator,18, 470 
qscriptable,18, 452 
qprogressdialog,18, 524 
qtextdocumentwriter,18, 596 
qeventtransition,18, 541 
qsqldriverplugin,18, 542 
qxmlresultitems,18, 524 
qxmlformatter,18, 488 
astrakhan,18," 20,699 "
qstyleoptionmenuitem,18, 470 
qdomentityreference,18, 326 
lgpl,18," 340,371 "
qscrollarea,18, 452 
qstyleoptioncombobox,18, 470 
qfontmetrics,18, 470 
qconicalgradient,18, 362 
qregion,18, 380 
qscriptcontextinfolist,18, 578 
qxmlinputsource,18, 326 
qxmlreader,18, 326 
qglframebufferobject,18, 614 
gmss,18, 576 
qgenericmatrix,17, 477 
mft,17," 22,989,530 "
qdbusabstractinterfacebase,17, 613 
qgraphicsdropshadoweffect,17, 494 
qgraphicstransform,17, 545 
qdesignercontainerextension,17, 393 
qvector3d,17, 392 
zfs,17," 2,176 "
cassert,17," 21,453 "
qgestureevent,17, 369 
qglyphrun,17, 392 
qmatrix3x4,17, 477 
qmouseeventtransition,17, 596 
qhelpsearchquery,17, 529 
qgraphicsscale,17, 545 
fstream,17," 572,304 "
ostream,17," 390,696 "
quiloader,17, 393 
qopenglwidget,17," 237,307 "
qformbuilder,17, 427 
qdesignerwidgetdatabaseiteminterface,17, 614 
qgraphicsrotation,17, 545 
qopenglwindow,17," 163,627 "
qstatictext,17, 426 
qgesturerecognizer,17, 545 
qhelpsearchresultwidget,17, 631 
qhelpsearchengine,17, 529 
qkeyeventtransition,17, 562 
qidentityproxymodel,17, 562 
qhelpcontentmodel,17, 546 
qpangesture,17, 375 
qtilerules,17, 392 
qdesignerlanguageextension,17, 512 
cygwin,17," 51,643 "
qmatrix4x2,17, 477 
ios,17," 96,290 "
qmatrix2x3,17, 477 
qdesignertaskmenuextension,17, 376 
qgraphicsobject,17, 460 
qvector4d,17, 392 
qrawfont,17, 375 
qtdesigner,17," 19,751 "
qgraphicscolorizeeffect,17, 494 
qabstractextensionfactory,17, 393 
qpinchgesture,17, 375 
qdbusservicewatcher,17, 562 
qdesignerwidgetfactoryinterface,17, 597 
qmatrix2x4,17, 477 
qmatrix4x4,17, 409 
qhelpsearchquerywidget,17, 614 
rcc,17," 28,475,166 "
qdesignerlayoutdecorationextension,17, 512 
qnetworkconfiguration,17, 596 
qttestgui,17, 392 
qdesignermembersheetextension,17, 427 
qtuitools,17," 2,562 "
qdesignerobjectinspectorinterface,17, 631 
qdesignerresourcebrowserinterface,17, 631 
aptitude,17," 13,521 "
qquaternion,17, 426 
qdesignerpropertysheetextension,17, 461 
qdbusvirtualobject,17, 545 
qswipegesture,17, 375 
cstring,17," 47,317 "
qrasterwindow,17," 79,707 "
qglshaderprogram,17, 511 
db-wal,17," 10,484,264 "
strstream,17," 147,920 "
qdesignerdynamicpropertysheetextension,17, 580 
qglfunctionsprivate,17, 443 
qdesignerintegrationinterface,17, 563 
qscriptprogram,17, 477 
iostream,17," 41,243 "
qgraphicseffect,17, 494 
qmatrix3x3,17, 477 
qdesignerformwindowinterface,17, 546 
qdesignerwidgetboxinterface,17, 529 
qgraphicsanchor,17, 596 
stdexcept,17," 100,426 "
valarray,17," 878,827 "
qdesignermetadatabaseiteminterface,17, 580 
qdesigneractioneditorinterface,17, 580 
qdesignerwidgetdatabaseinterface,17, 614 
aif,17," 32,512,120 "
vsix,17," 97,725,115 "
csignal,17," 26,329 "
qmatrix3x2,17, 477 
sstream,17," 393,726 "
qabstractformbuilder,17, 563 
prj,17," 4,030 "
qdesignerformwindowcursorinterface,17, 648 
qgraphicsopacityeffect,17, 494 
mac,17," 42,852 "
qaccessibleimageinterface,17, 429 
qmaccocoaviewcontainer,17, 681 
qgraphicsblureffect,17, 494 
iomanip,17," 230,775 "
qglfunctions,17, 443 
qmacnativewidget,17, 579 
qabstractextensionmanager,17, 393 
ciso646,17," 20,037 "
istream,17," 560,430 "
qhelpcontentwidget,17, 546 
qhelpindexwidget,17, 512 
qmatrix2x2,17, 477 
qglframebufferobjectformat,17, 579 
qdesignermetadatabaseinterface,17, 580 
qdesignerformwindowtoolinterface,17, 614 
tlu,17," 178,441 "
qdesignerformwindowmanagerinterface,17, 665 
qglbuffer,17, 392 
qgenericpluginfactory,17, 608 
qhelpengine,17, 427 
qhttppart,17, 477 
schema,17," 207,365 "
texinfo,17," 183,462 "
qtouchevent,17, 341 
qvector2d,17, 392 
qdesignerformeditorinterface,17, 546 
qtapgesture,17, 375 
m_in,17," 23,593 "
qhelpcontentitem,17, 546 
qdbusunixfiledescriptor,17, 630 
qproxystyle,17, 426 
qxmlschemavalidator,17, 562 
qglshader,17, 511 
qgenericplugin,17, 489 
qtapandholdgesture,17, 375 
qdesignerextrainfoextension,17, 393 
nm,17," 35,340,320 "
lco,17," 99,911 "
limits,17," 997,385 "
qextensionmanager,17, 529 
qdesignerpropertyeditorinterface,17, 614 
unicodemap,17," 791,753 "
qxmlschema,17, 409 
typeinfo,17," 113,388 "
semver,17," 42,025 "
qdesignerdnditeminterface,17, 495 
iosfwd,17," 172,141 "
qgraphicsanchorlayout,17, 596 
passwd,17," 102,520 "
qmatrix4x3,17, 477 
qhelpglobal,17, 444 
qhelpindexmodel,17, 512 
loose-envify,17," 5,253 "
txx,17," 110,539 "
qdesignerpromotioninterface,17, 682 
qhttpmultipart,17, 477 
packed-refs,17," 26,154 "
qscreen,17, 370 
qhelpenginecore,17, 495 
del,17, 187 
qaccessibleactioninterface,17, 429 
wdf,17, 15 
qgesture,17, 375 
gtkrc,17," 93,624 "
qdesignercomponents,17, 580 
gie,17," 19,818 "
qnetworksession,17, 494 
luc,17," 209,620 "
qdesignerformeditorplugininterface,17, 648 
cerrno,17," 24,359 "
clocale,17," 27,067 "
csetjmp,17," 26,942 "
qstyleoptiontabwidgetframev2,17, 443 
qnetworkconfigurationmanager,17, 596 
cstddef,17," 25,264 "
qextensionfactory,17, 648 
streambuf,17," 434,682 "
db-shm,17," 557,056 "
certs,16," 16,635 "
5E+15,16," 68,855 "
6.1E+15,16," 69,047 "
assetimportstate,16, 131 
assetservercachev3,16," 150,076 "
4E+15,16," 69,047 "
store,16," 245,517 "
ngr,16," 109,125,258 "
dat_i,16," 10,912,010 "
quotamanager,16," 305,152 "
csh,16," 13,910 "
cygpart,16," 177,126 "
xml_hidden,16, -   
unityproj,16," 94,594 "
winprf,16," 668,604 "
iml,16," 52,587 "
metadata-v2,16," 1,004 "
jsonlz4,16," 147,222 "
gemspec,16," 139,203 "
xcf,16," 399,891 "
sy_,16," 49,839,959 "
rdoc,16," 146,954 "
5.1E+15,16," 69,111 "
0000000000000000b000000000000000,16," 69,239 "
0000000000000000c000000000000000,16," 69,047 "
2E+15,16," 68,983 "
9E+15,16," 69,047 "
assetdatabase3,16," 13,607,492 "
doctree,16," 2,065,010 "
annotationmanager,16," 66,728 "
pubkey,16," 4,627 "
wlt,16," 435,086 "
snk,16," 7,792 "
rc2,16," 69,351 "
3E+15,16," 68,855 "
1E+15,16," 68,407 "
qtmultimedia,16," 39,304 "
4.1E+15,16," 69,019 "
sep,16," 28,736 "
projectconfigureaction,16," 1,416 "
mappings,16," 2,838 "
19,16," 6,645,946 "
comments,16," 593,014 "
fetch_macholib,16," 1,344 "
edc238bff48a31d55a97e1e93892934b_c20e0da2d0f89fe526e1490f4a2ee5ab,16," 7,176 "
ca,16," 277,059 "
network,16," 37,563 "
quotamanager-journal,16," 2,576 "
euc,16," 687,550 "
footer,16," 218,533 "
b99,16," 24,352 "
future,16," 750,689 "
visited links,16," 3,915,872 "
flac,16," 2,717,941,029 "
7E+15,16," 68,983 "
xterm,16," 185,350 "
0000000000000000a000000000000000,16," 69,047 "
tbd,16," 8,048,864 "
8E+15,16," 69,047 "
apt,16," 115,376 "
e,16," 209,920 "
a99,16," 14,016 "
scriptmapper,16," 158,199 "
cmxa,16," 219,517 "
6E+15,16," 68,983 "
gradlew,16," 80,837 "
40e450f7ce13419a2ccc2a5445035a0a_97482851b9cf8fbb790fa8aeab0c772d,16," 14,176 "
ctypes,16," 4,736 "
hwdb,16," 8,686,720 "
unity default resources,16," 22,143,160 "
ci,15," 99,471 "
vsk,15," 148,471 "
qaudioinput,15, 376 
flm,15," 17,162 "
scoped_allocator,15," 246,969 "
initializer_list,15," 43,409 "
mutex,15," 288,291 "
xsubpp,15," 166,256 "
localtime,15," 3,167 "
qabstractaudioinput,15, 391 
cer,15," 4,774,855 "
square,15," 19,725 "
exr,15," 26,797,413 "
qaudio,15, 301 
xltm,15," 8,363,190 "
sug,15," 8,716,662 "
qgl,15, 256 
dll1,15," 31,983,208 "
qabstractvideobuffer,15, 511 
15,15," 1,476,788 "
atomic,15," 584,078 "
drv,15," 3,334,433 "
lcl,15," 23,449 "
qabstractaudiodeviceinfo,15, 391 
base,15," 420,617 "
proj,15," 56,333 "
vsch,15," 2,710 "
ylwrap,15," 85,278 "
hp,15," 94,405 "
userprefs,15," 11,668 "
condition_variable,15," 119,445 "
gnu,15," 83,211 "
famagusta,15," 20,328 "
qaudioformat,15, 391 
qabstractaudiooutput,15, 391 
yangon,15," 3,169 "
qvideosurfaceformat,15, 496 
eclipseproduct,15, 906 
level5,15," 99,804 "
ode,15," 11,878 "
ffpreset,15," 3,381 "
amiga,15," 68,646 "
problems,15," 170,546 "
gnome,15," 39,981 "
qaudiodeviceinfo,15, 451 
syr,15," 269,244 "
qaudiooutput,15, 391 
thread,15," 120,865 "
pcf,15," 35,816 "
which,15," 7,248 "
spl,15," 9,002,883 "
qvideoframe,15, 376 
format,15, 95 
qabstractvideosurface,15, 526 
typeindex,15," 44,766 "
qopengltimerquery,14, 435 
gtestjs,14," 216,224 "
qndefnfcurirecord,14, 435 
qmarginsf,14, 309 
qcollatorsortkey,14, 323 
qopenglfunctions_1_2,14, 477 
qinputmethod,14, 365 
qcameralockscontrol,14, 463 
qmediastreamscontrol,14, 477 
qopenglfunctions_2_1,14, 477 
qjsondocument,14, 379 
qvideowidget,14, 365 
qaudioencodersettingscontrol,14, 589 
qscopedpointerdeletelater,14, 393 
qsslellipticcurve,14, 435 
qaccessibletextcursorevent,14, 351 
qopengldebugmessage,14, 365 
qbluetoothsocket,14, 421 
qcommandlineparser,14, 449 
qtnfc,14," 6,695 "
qbytearraylist,14, 393 
qsgopaquetexturematerial,14, 449 
qbackingstore,14, 379 
qsgnode,14, 295 
qtuiplugin,14," 2,821 "
qdnsservicerecord,14, 337 
qdbus,14," 617,552 "
eigenvalues,14," 17,868 "
qopenglfunctions,14, 421 
qhashfunctions,14, 393 
qopengldebuglogger,14, 365 
qtqmlversion,14, 365 
qgraphicsvideoitem,14, 449 
qttestversion,14, 379 
qsgsimpletexturenode,14, 477 
qwglnativecontext,14, 435 
qndeffilter,14, 351 
qjsonparseerror,14, 379 
qvideoencodersettingscontrol,14, 589 
qpagesize,14, 323 
qmediaavailabilitycontrol,14, 547 
qtquickparticles,14," 2,385 "
qdesignerintegration,14, 463 
qopenglextrafunctionsprivate,14, 491 
qopenglversionprofile,14, 393 
qmediacontent,14, 379 
qpaintdevicewindow,14, 449 
rsrc,14," 735,007 "
qmediacontainercontrol,14, 505 
qversionnumber,14, 393 
qcamerainfocontrol,14, 449 
qmediarecorder,14, 393 
qsgmaterialshader,14, 351 
qtqmldevtools,14," 2,175 "
qtdbusversion,14, 379 
qmediaobject,14, 365 
qeventlooplocker,14, 337 
qbluetoothserviceinfo,14, 491 
winprf_backup,14," 401,398 "
qscroller,14, 323 
qloggingcategory,14, 421 
qopenglframebufferobject,14, 533 
qsgopacitynode,14, 295 
qtquickwidgets,14," 3,087 "
qmediavideoprobecontrol,14, 519 
qcameracapturedestinationcontrol,14, 645 
qapplicationstatechangeevent,14, 281 
qsgbasicgeometrynode,14, 295 
run,14," 835,477,960 "
qbluetoothservicediscoveryagent,14, 631 
qopenglfunctions_4_2_compatibility,14, 673 
qqmlproperties,14, 365 
qpagelayout,14, 351 
qqmlcontext,14, 351 
qtbluetoothversion,14, 449 
all,14," 5,478 "
qtnetworkversion,14, 421 
qopenglfunctions_2_0,14, 477 
qtopenglextensions,14," 2,960 "
qmapnodebase,14, 253 
qndefnfcsmartposterrecord,14, 547 
qopenglframebufferobjectformat,14, 533 
qatomicinteger,14, 295 
qtscripttoolsversion,14, 477 
qmediaresource,14, 393 
qexception,14, 337 
qstorageinfo,14, 365 
qsgengine,14, 323 
qcameraimageprocessingcontrol,14, 603 
qdnshostaddressrecord,14, 337 
qcamerafocuszonelist,14, 365 
qtuipluginversion,14, 435 
mask,14," 12,882 "
qcameraexposurecontrol,14, 505 
qstylehints,14, 351 
qjsonobject,14, 351 
qtpluginmetadatafunction,14, 295 
qmediaplaylist,14, 393 
pot,14," 440,929 "
qsgnodevisitor,14, 295 
qvideowindowcontrol,14, 463 
qtopenglextensionsversion,14, 547 
dd,14," 144,104 "
qtsvgversion,14, 365 
qqmlattachedpropertiesfunc,14, 351 
qaudiorolecontrol,14, 435 
qbluetoothaddress,14, 435 
qmediaplayercontrol,14, 463 
qsgflatcolormaterial,14, 477 
qndefmessage,14, 365 
qvideowidgetcontrol,14, 463 
qsurfaceformat,14, 393 
qtquicktestversion,14, 449 
qsgsimplematerialshader,14, 435 
qtimezone,14, 323 
qinputmethodqueryevent,14, 281 
qlowenergycontroller,14, 477 
qmedianetworkaccesscontrol,14, 561 
qnearfieldsharetarget,14, 491 
qopenglfunctions_1_5,14, 477 
qtouchdevice,14, 365 
26,14," 4,714 "
qsslcertificateextension,14, 533 
qradiodatacontrol,14, 435 
qnativegestureevent,14, 281 
lcs,14," 330,082 "
qlowenergycharacteristic,14, 533 
qmediaserviceproviderplugin,14, 575 
qtbluetooth,14," 12,375 "
qr,14," 12,869 "
qurltwoflags,14, 253 
qbytearraydata,14, 351 
qimageencodersettings,14, 491 
qnearfieldmanager,14, 435 
qimageencodercontrol,14, 477 
qmediaservicecamerainfointerface,14, 575 
qopenglfunctions_4_5_core,14, 547 
qjsonvalueref,14, 337 
qqmlexpression,14, 393 
ngd,14," 665,742 "
qcocoawindowfunctions,14, 491 
qopengltexture,14, 393 
qtdesignercomponentsversion,14, 575 
class_i,14," 581,638 "
qqmldebuggingenabler,14, 323 
mdate-sh,14," 70,706 "
qsgsimplematerial,14, 435 
qopenglfunctions_4_0_core,14, 547 
qsggeometrynode,14, 295 
qcameraimagecapture,14, 463 
qdnstextrecord,14, 337 
bld,14," 14,233 "
qsggeometry,14, 351 
qarraydatapointerref,14, 337 
mdl,14," 43,422,773 "
qcameraviewfindersettingscontrol,14, 645 
qmediatimerange,14, 407 
qtmultimediaquick_p,14," 2,595 "
qjsvaluelist,14, 309 
qquicktransform,14, 337 
qcollator,14, 323 
sdi,14," 28,750,184 "
qsgsimplerectnode,14, 435 
qmediametadata,14, 393 
cnt,14," 533,105 "
qqmlextensionplugin,14, 463 
qsgsimplematerialcomparablematerial,14, 435 
qopenglfunctions_3_1,14, 477 
build,14," 250,116 "
qmapdatabase,14, 253 
qplatformsurfaceevent,14, 281 
qstringdataptr,14, 295 
qopenglfunctions_4_1_core,14, 547 
qtwebsockets,14," 4,280 "
qqmlpropertyvaluesource,14, 519 
qtquickversion,14, 393 
qcameraexposure,14, 407 
qnearfieldtarget,14, 421 
qmessagelogger,14, 309 
qmediaservice,14, 379 
qnearfieldsharemanager,14, 505 
qsgtexturematerial,14, 449 
qplatformheaderhelper,14, 491 
qfiledevice,14, 351 
qstaticassertfailure,14, 295 
qaccessibletablemodelchangeevent,14, 351 
qpdfwriter,14, 337 
qwebsocketserver,14, 421 
qsavefile,14, 323 
qscrollprepareevent,14, 281 
qscrollerproperties,14, 463 
qbluetoothhostinfo,14, 449 
qopenglfunctions_1_1,14, 477 
qquickwindow,14, 365 
qabstractplanarvideobuffer,14, 477 
qdnsdomainnamerecord,14, 337 
qqmlimageproviderbase,14, 337 
qtquicktest,14," 2,765 "
qqmllistreference,14, 309 
qaudiobuffer,14, 365 
qregularexpressionmatchiterator,14, 449 
qcameraviewfindersettingscontrol2,14, 645 
e4xmi,14," 72,006 "
qjsvalueiterator,14, 421 
qaccessibletextremoveevent,14, 351 
qmultimedia,14, 351 
qtmultimediaquick_pversion,14, 561 
qdesignersettingsinterface,14, 421 
xds,14," 18,256 "
qsoundeffect,14, 365 
qopenglfunctions_1_4,14, 477 
qjsonvaluerefptr,14, 337 
qqmlfileselector,14, 421 
qjsonvalueptr,14, 337 
qdebugstatesaver,14, 281 
qquickasyncimageprovider,14, 463 
qunhandledexception,14, 337 
qpixelformat,14, 365 
qstandardpaths,14, 393 
qqmlnetworkaccessmanagerfactory,14, 631 
qsgtexture,14, 337 
qhcp,14," 10,922 "
qstaticarraydata,14, 337 
qlowenergyservice,14, 435 
qtuitoolsversion,14, 421 
qmediarecordercontrol,14, 491 
qtcluceneversion,14, 421 
qqmltypesextensioninterface,14, 505 
qopenglfunctions_4_0_compatibility,14, 673 
xcsettings,14," 3,752 "
qpagedpaintdevice,14, 435 
qopenglpaintdevice,14, 449 
qwebsocketcorsauthenticator,14, 575 
qopenglfunctions_es2,14, 477 
qsslpresharedkeyauthenticator,14, 603 
qsurface,14, 309 
qbytearraydataptr,14, 337 
qsgabstractrenderer,14, 463 
qqmlinfo,14, 309 
qquickrendercontrol,14, 463 
qopenglfunctionsprivate,14, 421 
qtquick,14," 12,066 "
nmp,14," 280,280 "
qcamerafeedbackcontrol,14, 505 
qaccessibletextinsertevent,14, 351 
qtquickparticlesversion,14, 519 
ilg,14," 3,877,888 "
qbluetoothlocaldevice,14, 491 
qmediatimeinterval,14, 407 
icu,14," 2,192,884 "
qcamerazoomcontrol,14, 449 
qopenglshader,14, 477 
qbluetoothtransferrequest,14, 547 
qexposeevent,14, 281 
effect,14," 1,534 "
qstaticbytearraydata,14, 337 
qopenglcontextgroup,14, 393 
qbluetoothuuid,14, 393 
qaccessiblestatechangeevent,14, 351 
qsgmaterial,14, 351 
qtwebchannel,14," 3,873 "
qeglnativecontext,14, 435 
qmediaservicefeaturesinterface,14, 575 
qquickimageresponse,14, 463 
qcameracapturebufferformatcontrol,14, 659 
qtprintsupport,14," 5,950 "
qtdesignercomponents,14," 2,665 "
qopenglfunctions_3_0,14, 477 
qkeysequenceedit,14, 421 
qquickitemgrabresult,14, 477 
qopenglfunctions_4_4_core,14, 547 
qcameraviewfinder,14, 435 
qbytearraylistiterator,14, 393 
qglxnativecontext,14, 435 
qqmlerror,14, 323 
qqmlscriptstring,14, 421 
orig,14," 465,884 "
qtmultimediawidgets,14," 4,812 "
qbluetoothdevicediscoveryagent,14, 617 
qttestwidgets,14, 379 
qoffscreensurface,14, 435 
qradiodata,14, 337 
md5sum,14," 82,516 "
qrgba64,14, 295 
qopenglbuffer,14, 379 
qmaskgenerator,14, 393 
qlowenergydescriptor,14, 477 
qradiotuner,14, 351 
qqmlincubator,14, 379 
qopenglfunctions_4_2_core,14, 547 
qmessageauthenticationcode,14, 561 
qsgvertexcolormaterial,14, 505 
qqmlengine,14, 337 
qabstractvideofilter,14, 477 
qwindowswindowfunctions,14, 519 
qenterevent,14, 281 
qregularexpression,14, 449 
qlockfile,14, 323 
qaudiosystemfactoryinterface,14, 449 
qregularexpressionvalidator,14, 337 
qtopenglversion,14, 407 
qopenglcontext,14, 393 
qcameraviewfindersettings,14, 547 
qvideodeviceselectorcontrol,14, 575 
qopenglfunctions_4_3_compatibility,14, 673 
xcworkspacedata,14," 2,130 "
qtmessagehandler,14, 309 
qaccessibletextupdateevent,14, 351 
compat,14," 20,464 "
qopenglfunctions_4_1_compatibility,14, 673 
ctrl,14," 9,576 "
qqmlcomponent,14, 379 
qjsonvalue,14, 337 
qmediaservicedefaultdeviceinterface,14, 575 
qopenglfunctions_3_2_compatibility,14, 673 
qwebsocket,14, 337 
